result_id,event_title,edition,edition_id,sport,result_date,result_location,result_participants,result_format,result_detail,result_description,predicted_outcome
925998,"Individual (International President's Match), Men",1904 Summer Olympics,3,Golf,23 September 1904,"Glen Echo Country Club, Normandy",2 from 2 countries,na,na,na,na
926002,"Individual (Qualifying for Consolation Flights), Men",1904 Summer Olympics,3,Golf,21 September 1904,"Glen Echo Country Club, Normandy",50 from 3 countries,na,na,na,na
926066,"Individual All-Around - YMCA Individual Gymnastic Championships, Men",1904 Summer Olympics,3,Artistic Gymnastics,17 August 1904,"Physical Culture Gymnasium, Washington University, St. Louis",14 from 1 countries,na,na,na,na
70025,"Individual All-Around, 4 Events, Men",1904 Summer Olympics,3,Artistic Gymnastics,28 October 1904,"Francis Field, Washington University, St. Louis",5 from 1 countries,"The total score was based on the competitors' scores on the parallel bars, horizontal bar, side horse, and long horse.  Overall maximum was 180 points.",na,"Full results are not known. There were apparently 38 entries and 10 gymnasts who actually competed. The event doubled as the AAU National Championship for 1904. The total score was based on the competitorsâ scores on the parallel bars, horizontal bar, side horse, and long horse, with a 45-point maximum on each apparatus for a total max of 180 points. Anton Heida won the gold medal with his only other national titles coming in the 1902 horse vault and the 1903 horizontal bar. In addition to the five competitors listed, it is highly likely that four of the other five gymnasts were Charles Krause, Emil Voigt, Herman Glass, and Ralph Wilson, but the 10th competitor name cannot be determined.
",na
70058,"Individual All-Around, Men",1920 Summer Olympics,7,Artistic Gymnastics,26 August 1920,"Olympisch Stadion, Antwerpen",25 from 7 countries,"Consisted of five events as follows: a) floor exercise, b) horizontal bar, c) parallel bars, d) still rings, and e) pommelled horse. Eight exercises were performed as follows: 1) an optional floor exercise, 2 and 3) an optional and a compulsory exercise on the horizontal bar, 4 and 5) an optional and a compulsory exercise on the parallel bars, 6 and 7) an optional and a compulsory exercise on the still rings, and 8) an optional exercise on the pommelled horse. Each exercise was scored from 0-10 points (0defective, 10perfect). In addition, two points were given for each exercise which a competitor started and finished. Thus, each exercise could actually gain 12 points, and the highest overall score possible was 96 points.",na,"This was the first major international competition held since 1913, as gymnastics was not included in the 1919 Inter-Allied Games.  Several of the top competitors had won international championships prior to World War I.  Based on that, the favorite in the individual competition was probably Marco TorrÃ¨s of France, who had been world all-around champion in 1909 and 1913.  However, TorrÃ¨s lost the combined gold medal to Giorgio Zampori.  This was the only international combined championship of Zampori career, but he was world champion in 1913 at floor exercise, parallel bars, rings, and pommeled horse.  He had also won a world championship in 1911 on the parallel bars.
",na
70050,"Individual All-Around, Men",1912 Summer Olympics,6,Artistic Gymnastics,12 July 1912,"Stockholms Olympiastadion, Stockholm",44 from 9 countries,"Performances on horizontal bar, parallel bars, rings, and pommelled horse. Maximum of six gymnasts per nation. Each performance scored 0-12 by three judges. Possible score of 36 on each apparatus and total possible of 144.",na,"In the absence of the German gymnasts, this event was dominated by French and Italian gymnasts, as they took the first 11 places.  No Swedes or Norwegians competed, even though those nations won two of the three team gymnastics events in 1912.  The reason is that the Swedes and Norwegians were opposed to the concept of individual gymnastics competition.  They believed that gymnastics was a team sport, which should be practiced in mass displays.
The individual event was won by Italy Alberto Braglia, who defended the individual all-around gold medal he had won at London in 1908.  In addition to his gold medal, he retained possession of the Challenge Trophy for the individual all-around.  This trophy had been donated for the 1908 Olympics by the City of Prague.  Braglia had also been runner-up in both individual events at the 1906 Olympics in Athens.  After his 1908 Olympic championships, Braglia used his Olympic fame to become a circus performer.  Working on a trapeze, he sustained a serious injury from a fall in 1910.  But he recovered from that setback to return to the Olympics in 1912 at Stockholm.  After the 1912 Olympics, Braglia turned professional, returning to the circus as an acrobat, but he later returned to gymnastics and coached the Italian team at the 1932 Olympics.
",na
155008,"Individual Time Trial, Men",2000 Summer Olympics,25,Cycling Road,30 September 2000,"Cycling Road Course, Centennial Parklands, Sydney, New South Wales",38 from 26 countries,46.8 km. (29.1 miles).,na,"Three days before this event, Germany Jan Ullrich had won the road race. One of the world top road racers, the winner of the Tour de France in 1997, Ullrich was a time trial specialist and was the favorite. His biggest competition was expected to come from Lance Armstrong. Armstrong had competed in both the 1992 and 1996 Olympics, but had not yet an Olympic medal. Shortly after the 1996 Olympics, he was discovered to have testicular cancer, which had metastasized to his brain and liver. Enduring long courses of chemotherapy, and several surgeries, his return to the professional peloton was in doubt. But return he did, winning the Tour de France in both 1999 and 2000, with Ullrich second in 2000, and Armstrong would eventually win the race seven consecutive times â 1999-2005. Also formidable in the time trial, the race was expected to come down to these two, and they were the last two riders off. The 25th rider to start, of 38, was Russian Vyacheslav Yekimov. Yekimov, a 1988 gold medalist in the team pursuit and former world champion in the individual pursuit, was now a top professional road racer, and had served as a capable lieutenant on Armstrong US Postal Service team. He had a very long career and in the late 80s, had been the top individual pursuiter in the world for the Soviet Union. When Yekimov started the time trial, the leader was Kazakh Andrey Teteryuk but Yekimov finished in 57:40, besting Teteryuk by over a minute. And the time held up as numerous top pros had failed to better it by the time Armstrong and Ullrich started. At the first checkpoint, they trailed Yekimov time, and they were never able to get ahead of him, as Yekimov won a very surprising gold medal, with Ullrich second and Armstrong seemingly winning his only Olympic medal, a bronze.
Even though Armstrong was the dominant cyclist of the decade whispers of drug use continued to haunt him. He may have retired with the reputation intact but the United States Anti-Doping agency were hard on his trail. In August 2012 they announced that their long investigation had concluded that he had used illegal performance-enhancing drugs from 1998 onwards and they voided his results for the period of his greatest successes including all his Tour De France victories. His Olympic medal was also forfeited.
",na
258959,"Individual Time Trial, Men",2008 Summer Olympics,53,Cycling Road,13 August 2008,"Gonglu Zixingche Saichang, Juyongguan",39 from 29 countries,47.3 km.,na,"The men raced two laps of the Beijing road course for a time trial of 47.3 km. The favorite was Switzerland Fabian Cancellara, World Champion in 2006-07 and considered the best time trialist in the men peloton. Others to watch included German Stefan Schumacher, who had twon both time trials at the 2008 Tour de France, and the 2007 Tour de France champion, Spain Alberto Contador.  He was the last starter of 39 riders and at that time the leader on the road was Sweden Gustav Larsson, who had started 32nd. Larsson was followed by top pro racer Levi Leipheimer (USA) but Leipheimer could only move into second place. Nobody bettered their times until Cancellara went on the course. Cancellara started slowly, and was placed only third at the first checkpoint. But he made his time on the downhill sections of the course, and came in just over 33 seconds ahead of Larsson. The 2008 World Champion, Bert Grabsch (GER), placed 14th.
",na
308003,"Individual Time Trial, Men",2012 Summer Olympics,54,Cycling Road,01 August 2012,"Hampton Court Palace, Richmond upon Thames, London",37 from 30 countries,na,Distance: 44 kmIntermediate 1: 7.3 kmIntermediate 2: 18.4 kmIntermediate 3: 29.9 km,"Had Helen Glover and Heather Stanning not won the coxless pairs event earlier in the day, Bradley Wiggins would have certainly been Britain best hope for bringing home its first gold medal of the Games. With a decorated past as a track cyclist that included six gold medals at the World Championships and four at the Olympics, his more recent successes as a road cyclist included second place in the time trial at the 2011 World Championships and an overall win of the Tour de France less than two weeks prior. This made him the favorite to capture the gold in the 2012 Olympic Time Trial, but he had to contend with Tony Martin, the reigning World Champion and perhaps the only rider who could truly challenge Wiggins for the top spot; Martin injury-plagued season, however, left his ability to challenge for the gold in doubt. The defending Olympic champion Fabian Cancellara was a potential challenger as well, but the crash he suffered during the road race several days earlier hampered his speed during the time trial and he was never a factor for the podium.
There were no surprises in the race: Wiggins dominated the course throughout and Martin came in with a comfortable second-place finish. Wigginsâ teammate Christopher Froome, who had come in second overall at the most recent Tour de France, took home the bronze. Wigginsâ victory gave him the highest lifetime total of medals for a British Olympian with seven, although the man he surpassed, rower Steven Redgrave, still held the title of most successful Olympian with five gold medals compared to Wigginsâ four.
",Distance: 29 kmIntermediate 1: 9.1 kmIntermediate 2: 20.4 km
356741,"Individual Time Trial, Men",2016 Summer Olympics,59,Cycling Road,10 August 2016,"Praia do Pontal, Recreio dos Bandeirantes, Rio de Janeiro",35 from 27 countries,na,Distance: 54.5 kmIntermediate 1: 9.95 kmIntermediate 2: 19.7 kmIntermediate 3: 34.6 kmIntermediate 4: 44.35 km,"Despite London 2012 gold medallist Bradley Wiggins missing the road races in favour of the team pursuit track event in Rio, the field for the men time trial was very strong with the two greatest exponents of the day, Tony Martin of Germany and Fabian Cancellara of Switzerland in the line-up. The 35-year-old Cancellara had a record seven world championship medals to his credit, including four golds in the five years 2006-10, whilst Martin, runner-up to Wiggins in 2012, had won six world championship medals going back to 2009, and was the winner in three successive years 2011-13. Also in the field was the 2015 World Champion Vasily Kiriyenko of Belarus, Tour de France winner and bronze medallist at London in 2012 Chris Froome from Great Britain and Australia Rohan Dennis, who won the 13.8km stage one time trial at Utrecht in the 2015 Tour de France with a speed of 55.446 km/h, the fastest ever stage win in the history of the Tour.
There were no changes in the format since London 2012, with the 35 starters setting off at 90-second intervals over the 54.4 km circuit which started from Tim Maia Square in Pontal, west Rio de Janeiro. After a 2.5 km ride on the flat, the riders entered the 24.7 km Grumari circuit, which they completed two laps of before the ride back to the starting point.
Namibia Dan Craven was the first to set off at 10.00 am but his time of 18:09.45 for the first split was a time that would be bettered by all the other 34 riders and indeed he eventually finished the race in last place, more than 15 1/2 minutes behind the winner. But eyes were on the last riders to set off as this group contained all the fancied riders and it was one of the pre-race favourites, Fabian Cancellara, the 2008 Beijing gold medallist, who led from the Australian Rohan Dennis with Britain Geraint Thomas in third place at the first split.
Cancellara slipped to fourth place at split two while Dennis moved into the lead with the Netherlands Tom Dumoulin moving from fourth to second, and with Spain Jonathan Castroviejo moving into the bronze medal position.
It all changed again at split three when Cancellara was back in the lead with Dennis down to second, after he had to change bikes after his handlebar snapped, and Dumoulin holding on to third place with Chris Froome breathing down his neck. With only the ninth best time in split four, Dennis was out of the medal positions in fourth place whilst Froome was into third, Dumoulin up to second place and Cancellara holding on to the lead.
The honour of returning the fastest time in the fifth and final section belonged to NÃ©lson Oliveira of Portugal but he could only finish seventh overall while the top three each held on to their respective places which meant Fabian Cancellara regained the title he last won in Beijing eight years earlier in what was to be his final international race in an illustrious career that has seen him win eight stages in the Tour de France and 29 yellow jerseys, the most by any rider never to have won the race. For Dumoulin, he had the honour of winning the first men time trial medal for the Netherlands.
As for the much-fancied Tony Martin, Rio was a disaster and the nearest he got to a medal place was in recording the fifth best time in split one, but after that he got progressively worse and was classified 12th with the reigning World Champion Kiryienko even further back in 17th place.
",Distance: 29.7 kmIntermediate 1: 9.95 kmIntermediate 2: 19.7 km
155136,"Individual Time Trial, Men",2004 Summer Olympics,26,Cycling Road,18 August 2004,"Olympiako Kentro Vouliagmenis, Vouliagmeni",38 from 26 countries,48.0 km. (29.8 miles).,na,"Tyler Hamilton was the second best American road racer in the early part of the 21st century, following Lance Armstrong. Thru 2001 he had been one of Armstrong lieutenants on the US Postal Service team but he left in 2002 to ride for Team CSC. He was renowned for his efforts in the 2003 Tour de France, in which he fractured his collarbone early in the race, but continued to ride despite the pain, winning the 16th stage in a long solo breakaway and placing fourth in GC in Paris. In 2004 he moved to Phonak but this time had to leave the Tour de France after a back injury sustained in a 13th stage fall, and then had to deal with the death of his beloved golden retriever, Tugboat (aka Tugger). On the Vouliagmeni course, Hamilton started out slowly as his earpiece radio was broken and he could not hear the splits. But he finished the race stronger than any rider and bested the time of defending gold medalist Vyacheslav Yekimov by almost 19 seconds, winning the gold medal.
And then the excrement struck the cooling apparatus. Hamilton doping test showed evidence of blood doping. But it was not conclusive, and no action was taken initially, so the B sample was frozen. The World Anti-Doping Agency (WADA) asked for a review of the tests, but with the B sample having been frozen, it was inadequate to test for blood transfusions. Because a doping positive required both the A and B samples to be positive, Hamilton was exonerated and retained his gold medal.
A few weeks later, racing in the Vuelta a EspaÃ±a, Hamilton again tested positive for blood transfusions, and this time both the A and B samples were positive. He lost his contract with Phonak, and was banned from cycling for two years, despite appeals to the Court of Arbitration for Sport (CAS), which were rejected. When Hamilton ban was about to run out in late 2006, he was then implicated in the Spanish doping scandal, OperaciÃ³n Puerto, when faxes which seemed to be from Hamilton wife, Haven, showed evidence of payments for various performance enhancing drugs. Hamilton finally was able to return to competition in approved races in 2008 and immediately won the U.S. National Championship. But the entire episode took a huge toll on him financially and he and his wife divorced after the strain affected their marriage.
In 2009 Hamilton again failed a doping test and was banned for eight years and he retired from competition, of necessity. In May 2011 he admitted to doping during his career. In August 2012 the IOC disqualified Hamilton from the 2004 Olympics after he had written a letter to IOC President Rogge admitting his doping violations. Later in 2012 he published a book The Secret Race in which he detailed his doping history and implicated many professional riders for widespread doping in the professional peleton.
",na
19001701,"Individual Time Trial, Men",2020 Summer Olympics,61,Cycling Road,28 July 2021,"Fuji Speedway, Oyama, SuntÅ District, Shizuoka Prefecture, Japan",39 from 31 countries,na,Distance: 44.2 kmIntermediate 1: 9.7 kmIntermediate 2: 15.0 kmIntermediate 3: 22.1 kmIntermediate 4: 31.8 kmIntermediate 5: 37.1 km,"The time trial was held over two circuits of an undulating 22.1 km in and around the Fuji Speedway, with the backdrop of Mount Fuji. The race started and finished in the Speedway. Switzerland Fabian Cancellara had retired since winning his second gold medal at Rio, which meant Belgium Wout van Aert, runner-up in both the 2020 World Time Trial and Road Race Championships, was favourite to replace Cacellara as champion. Tom Dumoulin (Netherlands), Australia 2019 world champion Rohan Dennis, and Remco Evenepoel (Belgium), runner-up to Dennis at the 2019 Worlds, were all considered as potential Olympic medallists. The top two ranked UCI road cyclists PrimoÅ¾ RogliÄ and Tadej PogaÄar of Slovenia had to also be in contention after their recent run of successes. Also, worth watching was Italy Filippo Ganna, the 2020 world time trial champion.
The leader at the first split at 12.7 km was the last man to set off, Filippo Ganna, but he led RogliÄ by 0.59 sec. At the 15 km split, the Croat was in the lead but by an even smaller margin, 0.04 sec. over Wout van Aert, runner-up to van Ganna at the 2020 Word Championships. RogliÄ extended his lead to just over eight seconds at the halfway mark, at which stage Tom Dumoulin was second with Ganna still in third.
The next split saw RogliÄ increase his lead to over 30 seconds with Rohan Dennis second and Dumoulin in the bronze medal position. As Dennis skipped back on the penultimate split, RogliÄ was looking unbeatable with a 42 second lead over Dumoulin and Ganna in second and third place. The former ski jumper, and two times winner of the Vuelta a EspaÃ±a, RogliÄ, posted a winning time of 55:04.19 (48.157 k/ph) and was over a minute ahead of Dumoulin and Dennis, who had pushed Ganna out of the bronze medal position, and into fifth place, with Switzerland Stefan KÃ¼ng finishing fourth.
",Distance: 234 km
154879,"Individual Time Trial, Men",1996 Summer Olympics,24,Cycling Road,03 August 1996,"Buckhead Cycling Course, Atlanta, Georgia",38 from 23 countries,52.2 km. (32.4 miles).,na,"The men road race had been conducted as an individual time trial from 1912 thru 1932, when it was switched to a mass start race. But in 1994, the World Championships added an individual road time trial, based on the popularity of the individual time trial stages held at the major Tours, such as the Tour de France and Giro dâItalia. The Olympic Program in 1996 also added this race, dropping the team time trial. The favorite was Spain Miguel IndurÃ¡in. IndurÃ¡in had competed in the Olympic road race in 1984, but failed to finish. He turned professional in 1985, but struggled at his first few attempts in the Tour de France. Finally, in 1991 he won the Tour, and he would then win it from 1991-95, only the fourth five-time winner of the Tour, and the first to do it five times consecutively. IndurÃ¡in specialty was the individual time trial, the contre la montre to the French, but also known as the âRace of Truth,â because it so often determined the champion in major stage races.
In 1996, IndurÃ¡in finally was defeated at the Tour de France, placing 11th behind Denmark Bjarne Riis. He was going to skip the Olympics, citing fatigue, until a special appeal from IOC President [Juan Antonio Samaranch](/athletes/899318. The early leader in the race was Chris Boardman, gold medalist in 1992 in the individual pursuit. The next-to-last to start was Abraham Olano, World Champion in 1995 on the road. He surpassed Boardman time and took the lead. IndurÃ¡in went off last and was ahead of Boardman leading splits at all the early marks and won, besting Olano time by 12 seconds, with Boardman winning the bronze.
",na
155046,"Individual Time Trial, Women",2000 Summer Olympics,25,Cycling Road,30 September 2000,"Cycling Road Course, Centennial Parklands, Sydney, New South Wales",23 from 13 countries,31.2 km. (19.4 miles).,na,"The Netherlandsâ Leontien Zijlaard-van Moorsel had had an up and down career. In 1991 and 1993 she was World Champion on the road, and won the 1992-93 Tour de France FÃ©minine. But she withdrew from competition, suffering from anorexia nervosa and depression. She returned to international competition in 1998, winning the time trial World Championships in 1998-99. She entered the time trial in Sydney as the favorite and her entire 2000 Olympics was the stuff of wonder. She would win the time trial by a comfortable 37-second margin over surprising American Mari Holden. She would also win gold in Sydney in the individual pursuit and the road race, and added a fourth medal, silver, in the points race. After the Olympics, Holden won the World Championship in this event, although Zijlaard-van Moorsel did not compete. Jeannie Longo-Ciprelli, the bronze medalist, is the greatest female road cyclist ever, with a huge list of palmares. She was World Champion in this event in 1995-97 and would win again in 2001. Holden had not raced much internationally but later in 2000 she would win the World Time Trial Championship.
",na
308002,"Individual Time Trial, Women",2012 Summer Olympics,54,Cycling Road,01 August 2012,"Hampton Court Palace, Richmond upon Thames, London",24 from 16 countries,na,Distance: 29 kmIntermediate 1: 9.1 kmIntermediate 2: 20.4 km,"Kristin Armstrong of the United States (no relation to the famous Lance) had been the winner of the individual time trial at the 2008 Summer Olympics and retired following her victory at the 2009 World Championships in order to start a family. She returned in 2011, however, with the goal of defending her Olympic title in 2012 and had strong performances in the time trial in the lead-up to the London Games. A fall that broke her collarbone just over two months before the Olympics, however, jeopardized her chances of competing in the event, but an accelerated recovery left her as the favorite for the top spot on the podium in 2012. Among her strongest challengers were Germany Judith Arndt, the reigning World Champion who had been winning cycling medals since her Olympic individual pursuit bronze in 1996, and the Danish-born Linda Villumsen, competing for New Zealand since 2010, who was the runner-up in the event at the 2011 World Championships. Also notable were Emma Pooley, the 2008 Olympic runner-up and the host nation best chance for a medal in the event, and Canadian Clara Hughes, vying to become her country most decorated Olympian after having won two cycling bronze medals at the 1996 Summer Olympics before switching to speed skating and earning four Olympic medals at the Winter Olympics between 2002 and 2010, including gold in the 5000m event in 2006. The Dutch cyclist Marianne Vos, who just days before had won the road race and who, in 2008, had won the Olympic points race, could not be ignored either.
In a tough field it was once again the lower-ranked Russian Olga Zabelinskaya who, after surprising spectators with a bronze medal win the road race over the weekend, set an incredibly high bar earlier on by finishing the course with a time of 37:57.35. Pooley, Hughes, and Villumsen all failed to best this mark and, with Vos having been overtaken by Arndt (thus making up the 90 second difference in their starts), Zabelinskaya time guaranteed her a medal. Arndt slid in at a comfortable seven seconds ahead of her Russian competitor, but Armstrong raw power never lapsed throughout the event and she arrived at the finish line over fifteen seconds faster than the German, easily defending her Olympic title.
",Distance: 29 kmIntermediate 1: 9.1 kmIntermediate 2: 20.4 km
155176,"Individual Time Trial, Women",2004 Summer Olympics,26,Cycling Road,18 August 2004,"Olympiako Kentro Vouliagmenis, Vouliagmeni",25 from 16 countries,24.0 km. (14.9 miles).,na,"Leontien Zijlaard-van Moorsel had been the cycling star of the 2000 Olympics, winning three gold medals in the road time trial, road race, and individual pursuit, and adding a silver in the points race. In Athina she had crashed in the road race, while trying to defend that title, and did not finish. But in the time trial she built up a 23-second lead by the 12 km. checkpoint and maintained that to the line, defeating early starting American Dede Demet-Barry by 24 seconds. The 2004 World Champion, Karin ThÃ¼rig (SUI), placed third.
",na
19001703,"Individual Time Trial, Women",2020 Summer Olympics,61,Cycling Road,28 July 2021,"Fuji Speedway, Oyama, SuntÅ District, Shizuoka Prefecture, Japan",25 from 20 countries,na,Distance: 22.1 kmIntermediate 1: 9.7 kmIntermediate 2: 15.0 km,"The time trial was held over one circuit of an undulating 22.1 km in and around the Fuji Speedway, with the backdrop of Mount Fuji. The race started and finished in the Speedway. Anna van der Breggen of the Netherlands won the 2020 World Time Trial Championship at Imola, and was runner-up in both 2018 and 2019. Compatriot Annemiek van Vleuten was world champion in 2018 and the bronze medallist the following year. It was hard to imagine any outcome of the time trial in Tokyo other than complete Dutch domination, although ChloÃ© Dygert of the USA was the most likely non-European for a medal. Dygert was coached by Kristin Armstrong, who won three consecutive Olympic time trial gold medals. The newly crowned road race champion Anna Kiesenhofer was disappointed at not qualifying for the time trial.
Three days before the time trial, 38-year-old van Vleuten crossed the line in the road race with arms aloft, thinking she had won, when Austria Kiesenhofer had actually crossed the line 75 seconds earlier. Now, she wanted to add an elusive Olympic gold medal to go with her many national, European and world titles. Van Vleuten laid down the marker at the first split at 9.7 km with a time of 14:24.58, six seconds ahead of Australia Grace Brown, with van der Breggen more than 12 seconds behind Brown in third place.
At the 15 km split, van Vleuten still led and was now 28 seconds up on Brown, with van der Breggen still in the bronze medal position. At the end of the race, it was still the two Netherlands riders in first and third but Switzerland Marlen Reusser, who had finished second to van der Breggen at the 2020 World Championships, clawed herself back from fourth and fifth at the first two splits respectively, to clinch the silver medal. Van Vleuten won by 56.47 secs, and for the woman who came close to death after an horrific accident in Rio, she now had her hands on an Olympic gold medal at last.
",Distance: 234 km
259029,"Individual Time Trial, Women",2008 Summer Olympics,53,Cycling Road,13 August 2008,"Gonglu Zixingche Saichang, Juyongguan",25 from 17 countries,23.5 km.,na,"The women time trial was one lap of the 23.5 km. Beijing road course, which was highlighted by the steep climb up and down the Badaling section along the Great Wall. The weather was cool and cloudy, with a light wind. Britain Emma Pooley was the fifth starter of 25, but set a very fast time. Her time held up until America Kristin Armstrong, the 19th starter, went off. Armstrong trailed Pooley pace thru the first half of the race, but was stronger on the downhill sections and won by just over 24 seconds. Armstrong had been World Champion in 2006 and runner-up in 2007. Switzerland Karin ThÃ¼rig, the 2004-05 World Champion, started ninth and would finish third for the bronze medal, repeating her finish from 2004. Cycling legend Jeannie Longo (FRA), racing in her seventh Olympics, placed fourth, just over a second behind Thurig. Pooley silver medal was a reward for her work in the road race, where she rode for her teammate, Nicole Cooke, who won the gold medal.
",na
356867,"Individual Time Trial, Women",2016 Summer Olympics,59,Cycling Road,10 August 2016,"Praia do Pontal, Recreio dos Bandeirantes, Rio de Janeiro",25 from 19 countries,na,Distance: 29.7 kmIntermediate 1: 9.95 kmIntermediate 2: 19.7 km,"It was hard to imagine that there would be any gold medal winner other than America Kristin Armstrong. After all, she had won the Olympic title in 2008 and 2012, had two World Time Trial titles to her name and won her fourth US National Time Trial title after coming out of retirement in 2015 â eight years after her last success. She may have been 43-years-of-age the day after the Rio race, but with age came experience. Having retired after Beijing, and for a second time after London, it was another comeback for the American as she sought Olympic title number three. Linda Villumsen of New Zealand and Lisa Brennauer of Germany were the 2015 and 2014 World Time Trial Champions respectively and offered a serious challenge to Armstrong. Villumsen had six World titles to her name.
There were no changes in the format since London 2012, with the 25 starters setting off at 90-second intervals over the 29.7 km circuit which started from Tim Maia Square in Pontal, west Rio de Janeiro. After a 2.5 km ride on the flat, the riders entered the 24.7 km Grumari circuit, which they completed one lap of before the ride back to the starting point.
As expected, Armstrong set the early pace on a rainy day in Pontal, leading through the first split, just less than five seconds ahead of the Italian Elisa Longo Borghini, the daughter of the Olympic cross country skier Guidina Dal Sasso, with the Netherlands rider Anna van der Breggen, the 2015 World Championship runner-up, in third place. Van der Breggen and Longo Borghini had finished first and third respectively in the Rio road race just three days earlier.
Up from sixth to first place at split two was Russia London 2012 bronze medallist Olga Zabelinskaya, the daughter of the 1980 Olympic road race champion Sergey Sukhoruchenkov. Armstrong was 2.88 seconds behind in second place with the Italian Longo Borghini a further 4.1 seconds adrift in third.
It was a case of too little too late for the 2014 World Champion Lisa Brennauer who, despite the fastest time in the final phase could only finish a lowly eighth, while Armstrong clawed back Zabelinskaya to overtake her at the top of the leaderboard and beat the Russian by 5.55 seconds to take her third consecutive Olympic gold medal whilst van der Breggen ousted Longo Borghini to take the bronze medal. As she crossed the line, Armstrong was so exhausted after her final sprint, she collapsed. But she had vindicated her selection onto the US team which many had criticised at the time as she became the first female cyclist, track or road, to win the same event at three consecutive Olympics.
For Zabelinskaya, she raised her arms thinking she had secured gold as she crossed the line only to watch disappointingly as Armstrong deprived her of gold. Had the Russian won, that too would have been controversial as she had returned to the sport shortly before the Games following a drugs ban.
",Distance: 29.7 kmIntermediate 1: 9.95 kmIntermediate 2: 19.7 km
154919,"Individual Time Trial, Women",1996 Summer Olympics,24,Cycling Road,03 August 1996,"Buckhead Cycling Course, Atlanta, Georgia",24 from 16 countries,26.1 km. (16.2 miles).,na,"The world greatest women road racer was Jeannie Longo (FRA), whose palmares are too numerous to list. Suffice to say she was World Champion in 1995 both in the road race and the road time trial. Thirteen days before the Atlanta time trial, she had finally managed to win Olympic gold in the road race. The contenders to her crown were Clara Hughes (CAN) and Kathy Watt (AUS) who had joined Longo on the podium in this event at the 1995 Worlds. The threesome would finish 2-3-4 in the event, Longo winning silver, and Hughes bronze. The gold medal in the race went to Russia Uzbeki-born Zulfiya Zabirova, who was completely unknown. But she would finish second at the World Championships in 1997-98, win the world title in 2002, and was third in 2004. Clara Hughes won bronze medals in 1996 in both the road time trial and the mass start road race. She competed again in cycling at Sydney with less success. In 2002 Hughes competed at the Winter Olympics as a speed skater, winning a bronze medal in the 5,000, and she would win two speed skating medals at the 2006 Olympic Winter Games. She was the second woman, after Christa Luding-Rothenburger (GDR/GER), to win medals at both the Winter and Summer Olympics.
",na
925229,"Individual, Handicap, Men",1900 Summer Olympics,2,Golf,03 October 1900,"Golf de CompiÃ¨gne, CompiÃ¨gne",19 from 4 countries,18 holes stroke play with handicaps.,na,"Al Lambert won the handicap event, playing off a handicap of 10 and shooting 83 for a net 73, which won by two shots over Pierre Deschamps, who recorded a net 75, off a 33 handicap. Four players tied for third and a full 18-hole playoff was held to determine places 3-6. In fact, George Thorne and Mackenzie Turpie tied again in the playoff with nets of 84, and we think they played off again to determine places 4 and 5.
Lambert also competed in the Olympic competition, finishing eighth with rounds of 94-95.  He was from St. Louis and when Olympic golf returned to St. Louis in 1904, Lambert would again compete, making him the only person to play in both Olympic golf tournaments.  In fact, Lambert was the man responsible for the 1904 Olympic golf event.
Lambert was a wealthy man.  He founded Lambert Pharmacal Co., later Warner-Lambert, best-known as the makers of Listerine.  His avocation in later years became flying and he was the primary benefactor for Charles Lindbergh trans-atlantic flight.  For his contributions to aviation, the St. Louis airport was named Lambert International Field.
In 1900 Lambert played the Olympic golf event while on a business trip to his Paris office.  On his return he mentioned the Olympic golf event to his father-in-law, Colonel George McGrew.  McGrew was the founder of Glen Echo Golf Club in St. Louis and with the Olympics coming to St. Louis in 1904, Lambert and McGrew put forth plans to conduct an Olympic golf tournament at Glen Echo.
",na
185041,"Individual, Men",1920 Summer Olympics,7,Equestrian Jumping,12 September 1920,"Olympisch Stadion, Antwerpen",25 from 6 countries,One round.,na,"There was only one round of competition in the jumping.  The winner, Tommaso Lequio di Assaba, was the President of the Italian Riding Federation.  The bronze medallist, Carl Gustaf Lewenhaupt, was the only rider to have competed in this event at both the 1912 and 1920 Olympic Games.  Many of the competitors in this event also competed in jumping at the 1919 Inter-Allied Games, including several of the Italians.  Lequio di Assaba was not at the Inter-Allied Games in jumping, which was won by his countryman Roger Ubertalli, who finished 17th in Antwerp.
",na
50270,"Individual, Men",2000 Summer Olympics,25,Modern Pentathlon,30 September 2000,"Sydney Baseball Stadium, Olympic Park, Sydney, New South Wales / Sydney International Aquatic Centre, Olympic Park, Sydney, New South Wales / The Dome and Exhibition Complex, Olympic Park, Sydney, New South Wales",24 from 19 countries,Scoring by point tables.,na,"Dmitry Svatkovsky had been the favorite in 1996 after winning the 1994-95 World Championships. He was second at the 1997 Worlds and third in 1999, but the favorites in 2000 were France SÃ©bastien Deleigne, the 1997-98 World Champion, and Hungary GÃ¡bor Balogh, the 1999 World Champion. France Olivier Clergeau took the early lead, and led after the second and fourth phases, tied going into the run with Velizar Iliev, the Bulgarian-born American. American Chad Senior led after three phases, but struggled with his horse in the riding, as it made refusals three times in the jumping. Deleigne was the best runner but he was in ninth place after four phases, 171 points behind, and although he won the cross-country, he would finish fourth overall. Clergeau was not a good runner and would eventually finish eighth. Svatkovsky placed fourth in the run and passed everybody, coming from fifth place and 19 seconds behind the leaders, 77 points down, to win the gold medal, with Balogh winning silver.
",na
